absolute_error_rolling,absolute_error_static,actual_consumption_mw,error_delta,forecast_origin_timestamp_utc,horizon_h,prediction_delta_mw,rolling_pipeline_prediction_mw,static_pipeline_prediction_mw,target_timestamp_utc
55.064409884855195,137.73018905216009,1578.0,-82.66577916730489,2025-06-01T04:00:00Z,1,82.66577916730489,1522.9355901151448,1440.26981094784,2025-06-01T04:00:00Z
105.24596620047237,83.0393933084622,1430.0,22.206572892010172,2025-06-01T04:00:00Z,2,22.206572892010172,1535.2459662004724,1513.0393933084622,2025-06-01T05:00:00Z
386.5507083974244,342.49365040278985,1198.0,44.05705799463453,2025-06-01T04:00:00Z,3,44.05705799463453,1584.5507083974244,1540.4936504027899,2025-06-01T06:00:00Z
276.67942466033855,254.31290697586132,1267.0,22.36651768447723,2025-06-01T04:00:00Z,4,22.36651768447723,1543.6794246603386,1521.3129069758613,2025-06-01T07:00:00Z
178.75310553583836,94.0557532930095,1355.0,84.69735224282886,2025-06-01T04:00:00Z,5,84.69735224282886,1533.7531055358384,1449.0557532930095,2025-06-01T08:00:00Z
223.49049687194088,133.00283921299183,1297.0,90.48765765894905,2025-06-01T04:00:00Z,6,90.48765765894905,1520.4904968719409,1430.0028392129918,2025-06-01T09:00:00Z
198.17704918207892,50.73689572307762,1290.0,147.4401534590013,2025-06-01T04:00:00Z,7,147.4401534590013,1488.177049182079,1340.7368957230776,2025-06-01T10:00:00Z
147.82880469548854,60.79738063818718,1286.0,87.03142405730136,2025-06-01T04:00:00Z,8,87.03142405730136,1433.8288046954885,1346.7973806381872,2025-06-01T11:00:00Z
37.06672056593766,117.23961028390386,1466.0,-80.1728897179662,2025-06-01T04:00:00Z,9,80.1728897179662,1428.9332794340623,1348.7603897160961,2025-06-01T12:00:00Z
90.97847221460779,49.34667197330873,1327.0,41.63180024129906,2025-06-01T04:00:00Z,10,41.63180024129906,1417.9784722146078,1376.3466719733087,2025-06-01T13:00:00Z
50.286207892966104,47.546987177523306,1409.0,2.739220715442798,2025-06-01T04:00:00Z,11,2.739220715442798,1459.286207892966,1456.5469871775233,2025-06-01T14:00:00Z
89.80264660828198,107.3182064578873,1414.0,-17.515559849605324,2025-06-01T04:00:00Z,12,-17.515559849605324,1503.802646608282,1521.3182064578873,2025-06-01T15:00:00Z
20.96540640810099,1.3488971100223353,1490.0,19.616509298078654,2025-06-01T04:00:00Z,13,19.616509298078654,1510.965406408101,1491.3488971100223,2025-06-01T16:00:00Z
164.19092752106508,161.44390213757993,1329.0,2.747025383485152,2025-06-01T04:00:00Z,14,2.747025383485152,1493.190927521065,1490.44390213758,2025-06-01T17:00:00Z
230.71786041321684,266.0445563286132,1242.0,-35.326695915396385,2025-06-01T04:00:00Z,15,-35.326695915396385,1472.7178604132168,1508.0445563286132,2025-06-01T18:00:00Z
261.0831318345995,265.0957685773121,1189.0,-4.01263674271263,2025-06-01T04:00:00Z,16,-4.01263674271263,1450.0831318345995,1454.0957685773121,2025-06-01T19:00:00Z
498.1397050548212,449.5737453782501,949.0,48.56595967657108,2025-06-01T04:00:00Z,17,48.56595967657108,1447.1397050548212,1398.5737453782501,2025-06-01T20:00:00Z
384.1659936896326,308.6820060576367,1033.0,75.48398763199589,2025-06-01T04:00:00Z,18,75.48398763199589,1417.1659936896326,1341.6820060576367,2025-06-01T21:00:00Z
44.973673084728034,37.88113741178836,1356.0,7.092535672939675,2025-06-01T04:00:00Z,19,82.8548104965164,1400.973673084728,1318.1188625882116,2025-06-01T22:00:00Z
67.10951857282407,11.984032650623703,1340.0,55.12548592220037,2025-06-01T04:00:00Z,20,79.09355122344778,1407.109518572824,1328.0159673493763,2025-06-01T23:00:00Z
14.31147404313947,103.28797931717668,1419.0,-88.97650527403721,2025-06-01T04:00:00Z,21,88.97650527403721,1404.6885259568605,1315.7120206828233,2025-06-02T00:00:00Z
32.164458405640744,77.51286297850334,1443.0,-45.34840457286259,2025-06-01T04:00:00Z,22,45.34840457286259,1410.8355415943593,1365.4871370214967,2025-06-02T01:00:00Z
102.68059248811255,174.13274250063273,1515.0,-71.45215001252018,2025-06-01T04:00:00Z,23,71.45215001252018,1412.3194075118874,1340.8672574993673,2025-06-02T02:00:00Z
30.263118996636194,82.71993150885282,1476.0,-52.45681251221663,2025-06-01T04:00:00Z,24,52.45681251221663,1445.7368810033638,1393.2800684911472,2025-06-02T03:00:00Z
387.5308635018498,375.337525775308,1885.0,12.193337726541813,2025-06-01T04:00:00Z,25,-12.193337726541813,1497.4691364981502,1509.662474224692,2025-06-02T04:00:00Z
277.03690051182866,229.66937250440378,1804.0,47.36752800742488,2025-06-01T04:00:00Z,26,-47.36752800742488,1526.9630994881713,1574.3306274955962,2025-06-02T05:00:00Z
117.49054373504532,85.3879916335693,1687.0,32.10255210147602,2025-06-01T04:00:00Z,27,-32.10255210147602,1569.5094562649547,1601.6120083664307,2025-06-02T06:00:00Z
36.83673594159404,34.44470474002446,1639.0,2.39203120156958,2025-06-01T04:00:00Z,28,-2.39203120156958,1602.163264058406,1604.5552952599755,2025-06-02T07:00:00Z
113.0641276941692,39.92680431064218,1496.0,73.13732338352702,2025-06-01T04:00:00Z,29,73.13732338352702,1609.0641276941692,1535.9268043106422,2025-06-02T08:00:00Z
123.4193621104373,36.3709161586346,1479.0,87.0484459518027,2025-06-01T04:00:00Z,30,87.0484459518027,1602.4193621104373,1515.3709161586346,2025-06-02T09:00:00Z
116.71540655850026,33.10110978636226,1455.0,83.614296772138,2025-06-01T04:00:00Z,31,83.614296772138,1571.7154065585003,1488.1011097863623,2025-06-02T10:00:00Z
159.66445694195522,172.16761936928333,1305.0,-12.503162427328107,2025-06-01T04:00:00Z,32,-12.503162427328107,1464.6644569419552,1477.1676193692833,2025-06-02T11:00:00Z
194.55763477966684,188.55650859661318,1293.0,6.001126183053657,2025-06-01T04:00:00Z,33,6.001126183053657,1487.5576347796668,1481.5565085966132,2025-06-02T12:00:00Z
308.3335769095863,313.94175133283375,1183.0,-5.608174423247419,2025-06-01T04:00:00Z,34,-5.608174423247419,1491.3335769095863,1496.9417513328337,2025-06-02T13:00:00Z
379.64869783281324,401.5328150161538,1927.0,-21.88411718334055,2025-06-01T04:00:00Z,35,21.88411718334055,1547.3513021671868,1525.4671849838462,2025-06-02T14:00:00Z
169.55118365977864,147.83125529497192,1402.0,21.71992836480672,2025-06-01T04:00:00Z,36,21.71992836480672,1571.5511836597786,1549.831255294972,2025-06-02T15:00:00Z
60.83201323996991,95.48073359479804,1534.0,-34.64872035482813,2025-06-06T04:00:00Z,1,34.64872035482813,1473.16798676003,1438.519266405202,2025-06-06T04:00:00Z
168.84555032184426,169.54304204561754,1656.0,-0.6974917237732825,2025-06-06T04:00:00Z,2,0.6974917237732825,1487.1544496781557,1486.4569579543825,2025-06-06T05:00:00Z
95.85997508890841,154.68938638209124,1636.0,-58.82941129318283,2025-06-06T04:00:00Z,3,58.82941129318283,1540.1400249110916,1481.3106136179088,2025-06-06T06:00:00Z
74.69181651096028,177.11025703399878,1631.0,-102.4184405230385,2025-06-06T04:00:00Z,4,102.4184405230385,1556.3081834890397,1453.8897429660012,2025-06-06T07:00:00Z
153.95496441925116,32.719205671191276,1428.0,121.23575874805988,2025-06-06T04:00:00Z,5,186.67417009044243,1581.9549644192512,1395.2807943288087,2025-06-06T08:00:00Z
41.329066264637504,156.5367230277252,1530.0,-115.2076567630877,2025-06-06T04:00:00Z,6,197.8657892923627,1571.3290662646375,1373.4632769722748,2025-06-06T09:00:00Z
92.82823407674118,231.575073538894,1630.0,-138.74683946215282,2025-06-06T04:00:00Z,7,138.74683946215282,1537.1717659232588,1398.424926461106,2025-06-06T10:00:00Z
86.13169663322492,5.44919542745879,1377.0,80.68250120576613,2025-06-06T04:00:00Z,8,80.68250120576613,1463.131696633225,1382.4491954274588,2025-06-06T11:00:00Z
97.18327971155327,168.19866740120142,1556.0,-71.01538768964815,2025-06-06T04:00:00Z,9,71.01538768964815,1458.8167202884467,1387.8013325987986,2025-06-06T12:00:00Z
189.21656277365764,248.72556572727626,1639.0,-59.50900295361862,2025-06-06T04:00:00Z,10,59.50900295361862,1449.7834372263424,1390.2744342727237,2025-06-06T13:00:00Z
166.96217695478413,211.52719853275312,1645.0,-44.56502157796899,2025-06-06T04:00:00Z,11,44.56502157796899,1478.0378230452159,1433.4728014672469,2025-06-06T14:00:00Z
