forecast_origin_timestamp_utc,target_timestamp_utc,horizon_h,left_prediction,right_prediction,abs_prediction_difference_mw
2025-02-28T11:00:00Z,2025-03-01T00:00:00Z,14,10436.591052671629,10436.591052671629,0.0
2025-02-28T11:00:00Z,2025-03-01T01:00:00Z,15,10363.606426106347,10363.606426106347,0.0
2025-02-28T11:00:00Z,2025-03-01T02:00:00Z,16,10223.307980408477,10223.307980408477,0.0
2025-02-28T11:00:00Z,2025-03-01T03:00:00Z,17,10217.10316215629,10217.10316215629,0.0
2025-02-28T11:00:00Z,2025-03-01T04:00:00Z,18,10334.403064403938,10334.403064403938,0.0
2025-02-28T11:00:00Z,2025-03-01T05:00:00Z,19,10597.158629008829,10597.158629008829,0.0
2025-02-28T11:00:00Z,2025-03-01T06:00:00Z,20,10847.109559225162,10847.109559225162,0.0
2025-02-28T11:00:00Z,2025-03-01T07:00:00Z,21,11331.485197092385,11331.485197092385,0.0
2025-02-28T11:00:00Z,2025-03-01T08:00:00Z,22,11470.7943915539,11470.7943915539,0.0
2025-02-28T11:00:00Z,2025-03-01T09:00:00Z,23,11571.504630956491,11571.504630956491,0.0
2025-02-28T11:00:00Z,2025-03-01T10:00:00Z,24,11476.183786235793,11476.183786235793,0.0
2025-02-28T11:00:00Z,2025-03-01T11:00:00Z,25,11212.193106247461,11212.193106247461,0.0
2025-02-28T11:00:00Z,2025-03-01T12:00:00Z,26,10990.962530156341,10990.962530156341,0.0
2025-02-28T11:00:00Z,2025-03-01T13:00:00Z,27,10911.608923784994,10911.608923784994,0.0
2025-02-28T11:00:00Z,2025-03-01T14:00:00Z,28,11050.166810451246,11050.166810451246,0.0
2025-02-28T11:00:00Z,2025-03-01T15:00:00Z,29,11323.779831223748,11323.779831223748,0.0
2025-02-28T11:00:00Z,2025-03-01T16:00:00Z,30,11729.261730546245,11729.261730546245,0.0
2025-02-28T11:00:00Z,2025-03-01T17:00:00Z,31,11839.881204152523,11839.881204152523,0.0
2025-02-28T11:00:00Z,2025-03-01T18:00:00Z,32,11462.852228605398,11462.852228605398,0.0
2025-02-28T11:00:00Z,2025-03-01T19:00:00Z,33,11105.238539486174,11105.238539486174,0.0
